@relation abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute wholeweight numeric
@attribute shuckedweight numeric
@attribute visceraweight numeric
@attribute shellweight numeric
@attribute class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29}

@data
F,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10
F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10
F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9
F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,9
I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7
M,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,8
I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8
M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14
F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,15
M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12
M,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,13
F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,9
I,0.375,0.305,0.115,0.2715,0.092,0.074,0.09,8
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13
F,0.59,0.465,0.15,0.997,0.392,0.246,0.34,12
F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
F,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15
M,0.485,0.4,0.135,0.663,0.313,0.137,0.2,10
M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,10
I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6
M,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,8
F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,7
M,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11
F,0.63,0.5,0.155,1.005,0.367,0.199,0.36,16
F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14
M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21
M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22,11
I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12
I,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,6
I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9
I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15
F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19
F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,12
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16
I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10
M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
F,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3
I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10
I,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10
M,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,8
I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17
I,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12
I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14
I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12
I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14
F,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,20
I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,11
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17
F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11
I,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,13
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10
F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13
M,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,14
I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13
F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16
I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13
I,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10
M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10
M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,18
F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12
F,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12
F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,12
F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9
M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13
M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7
M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9
I,0.445,0.33,0.12,0.347,0.12,0.084,0.105,11
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5
I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6
I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,11
F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10
F,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13
M,0.49,0.39,0.15,0.573,0.225,0.124,0.17,21
F,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8
M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10
F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13
F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4
M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5
F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16
M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,2
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15
M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11
M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,20
F,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13
M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,15
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17
M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
F,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11
I,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8
M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15
M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13
M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,12
M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15
F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
M,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
M,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10
M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9
M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,21
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7
I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7
I,0.395,0.29,0.095,0.304,0.127,0.084,0.077,6
I,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8
M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8
F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,8
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10
F,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17
I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6
I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5
I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,6
I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4
I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,8
I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6
I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7
I,0.385,0.265,0.08,0.251,0.124,0.037,0.07,6
I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7
I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6
I,0.425,0.34,0.1,0.382,0.164,0.096,0.1,6
I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
I,0.45,0.36,0.13,0.478,0.191,0.127,0.137,7
I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8
I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7
I,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7
I,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,6
I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7
I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7
I,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7
I,0.465,0.37,0.115,0.534,0.261,0.098,0.143,7
I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
M,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6
I,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8
M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9
I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7
M,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11
F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8
F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,8
F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,9
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11
F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,9
M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10
F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,11
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9
M,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10
F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,10
M,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4
I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,4
I,0.275,0.195,0.065,0.106,0.054,0.02,0.028,6
I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5
I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
I,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7
I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,6
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7
I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6
I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8
I,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6
I,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6
M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7
I,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8
I,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9
M,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9
I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8
I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
M,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8
F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10
I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10
M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9
M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9
M,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9
M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,9
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9
M,0.7,0.575,0.19,2.273,1.095,0.418,0.638,12
F,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
M,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,12
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11
I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,6
I,0.345,0.255,0.085,0.2005,0.105,0.037,0.05,5
I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4
I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7
I,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,7
I,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5
I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,6
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
I,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8
I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9
I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,7
I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8
I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,5
I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,9
I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8
I,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,8
I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9
I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8
I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,9
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9
M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,9
I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,9
F,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9
I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9
I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10
I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9
I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,9
F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9
M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10
M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,10
M,0.58,0.455,0.135,0.7955,0.405,0.167,0.204,10
F,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10
M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10
F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10
M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10
M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10
