@relation yeast-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute class {CYT,NUC,MIT,ME3,ME2,ME1,EXC,VAC,POX,ERL}

@data
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,CYT
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,CYT
0.34,0.38,0.45,0.19,0.5,0,0.51,0.22,ME2
0.53,0.68,0.42,0.19,0.5,0,0.53,0.22,ME3
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,NUC
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,EXC
0.35,0.46,0.49,0.15,1,0,0.55,0.35,CYT
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27,CYT
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,CYT
0.46,0.35,0.33,0.17,0.5,0,0.55,0.22,ME3
0.39,0.44,0.28,0.12,0.5,0,0.46,0.27,ME3
0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22,POX
0.42,0.52,0.4,0.17,0.5,0,0.5,0.26,ME3
0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,ME1
0.81,0.9,0.39,0.41,0.5,0,0.53,0.22,ME2
0.45,0.4,0.56,0.14,0.5,0,0.54,0.22,CYT
0.37,0.34,0.32,0.22,0.5,0,0.56,0.22,ME3
0.35,0.56,0.36,0.3,0.5,0,0.53,0.25,ME3
0.84,0.66,0.36,0.78,0.5,0,0.49,0.5,ME1
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,NUC
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,NUC
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,NUC
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,NUC
0.49,0.46,0.34,0.21,0.5,0,0.55,0.22,ME3
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,NUC
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,CYT
0.41,0.52,0.41,0.11,0.5,0,0.54,0.35,CYT
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,NUC
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,NUC
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,NUC
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,NUC
0.59,0.43,0.52,0.19,0.5,0,0.55,0.27,CYT
0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,CYT
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,CYT
0.74,0.53,0.5,0.08,0.5,0,0.55,0.31,CYT
0.69,0.48,0.38,0.15,0.5,0,0.55,0.22,ME2
0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,NUC
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,NUC
0.69,0.5,0.49,0.42,0.5,0,0.49,0.22,MIT
0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,NUC
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,NUC
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,NUC
0.21,0.38,0.49,0.16,0.5,0,0.51,0.45,CYT
0.57,0.59,0.5,0.58,0.5,0,0.53,0.22,MIT
0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,CYT
0.46,0.45,0.56,0.16,0.5,0,0.56,0.22,CYT
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,NUC
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,NUC
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,NUC
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,NUC
0.48,0.46,0.38,0.29,0.5,0,0.53,0.22,ME3
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,NUC
0.56,0.44,0.56,0.19,0.5,0,0.54,0.22,CYT
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,NUC
0.55,0.53,0.56,0.29,0.5,0,0.48,0.22,MIT
0.38,0.46,0.52,0.75,0.5,0,0.5,0.26,MIT
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,NUC
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,NUC
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,CYT
0.43,0.44,0.3,0.18,0.5,0,0.51,0.22,ME3
0.45,0.57,0.3,0.17,0.5,0,0.51,0.22,ME3
0.52,0.5,0.53,0.1,0.5,0,0.48,0.22,POX
0.53,0.56,0.49,0.46,0.5,0,0.52,0.22,MIT
0.45,0.54,0.54,0.62,0.5,0,0.53,0.22,MIT
0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,CYT
0.5,0.53,0.45,0.44,0.5,0,0.49,0.22,MIT
0.67,0.51,0.53,0.28,0.5,0,0.51,0.22,MIT
0.35,0.49,0.47,0.22,0.5,0,0.5,0.28,MIT
0.89,0.81,0.36,0.71,0.5,0,0.55,0.63,ME1
0.4,0.51,0.42,0.13,0.5,0,0.45,0.25,ME3
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,CYT
0.53,0.5,0.54,0.56,0.5,0,0.49,0.41,MIT
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,EXC
0.36,0.35,0.47,0.22,0.5,0,0.44,0.31,ME3
0.43,0.52,0.53,0.52,1,0,0.49,0.22,CYT
0.38,0.49,0.54,1,0.5,0,0.5,0.27,CYT
0.37,0.55,0.29,0.32,0.5,0,0.51,0.22,ME3
0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,ME2
0.94,0.6,0.33,0.49,0.5,0,0.54,0.22,ME2
0.42,0.32,0.48,0.16,0.5,0,0.55,0.22,VAC
0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,CYT
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,NUC
0.46,0.4,0.38,0.18,0.5,0,0.49,0.22,ME3
0.46,0.14,0.36,0.21,0.5,0,0.5,0.25,ME3
0.78,0.48,0.47,0.3,0.5,0,0.53,0.47,ME2
0.5,0.34,0.62,0.19,0.5,0,0.57,0.22,CYT
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,CYT
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,NUC
0.39,0.37,0.33,0.23,0.5,0,0.52,0.26,ME3
0.72,0.58,0.42,0.28,0.5,0,0.48,0.22,MIT
0.41,0.41,0.51,0.19,0.5,0,0.57,0.22,MIT
0.58,0.49,0.5,0.41,0.5,0,0.57,0.22,MIT
0.62,0.6,0.47,0.16,0.5,0,0.53,0.22,CYT
0.4,0.52,0.53,0.52,0.5,0,0.51,0.22,MIT
0.51,0.47,0.41,0.44,0.5,0,0.5,0.22,ME3
0.49,0.44,0.45,0.22,0.5,0,0.51,0.22,CYT
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,NUC
0.49,0.48,0.46,0.63,0.5,0,0.52,0.22,MIT
0.47,0.6,0.35,0.21,0.5,0,0.52,0.22,ME3
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,NUC
0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,CYT
0.45,0.48,0.63,0.67,0.5,0,0.48,0.22,MIT
0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,NUC
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,NUC
0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,NUC
0.48,0.47,0.54,0.55,0.5,0,0.51,0.65,MIT
0.45,0.73,0.47,0.65,0.5,0,0.54,0.43,MIT
0.4,0.68,0.5,0.82,0.5,0,0.44,0.36,MIT
0.59,0.57,0.43,0.26,0.5,0,0.51,0.22,MIT
0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,MIT
0.41,0.54,0.58,0.2,0.5,0,0.52,0.22,MIT
0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,MIT
0.44,0.44,0.67,0.35,0.5,0,0.48,0.26,MIT
0.56,0.5,0.61,0.49,0.5,0,0.46,0.28,MIT
0.62,0.59,0.54,0.47,0.5,0,0.46,0.22,MIT
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,NUC
0.5,0.56,0.49,0.61,0.5,0,0.5,0.22,MIT
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,NUC
0.46,0.44,0.53,0.31,0.5,0,0.48,0.22,MIT
0.61,0.59,0.47,0.49,0.5,0,0.54,0.22,MIT
0.46,0.46,0.56,0.12,0.5,0,0.55,0.22,MIT
0.51,0.65,0.53,0.19,0.5,0,0.49,0.22,EXC
0.44,0.41,0.29,0.21,0.5,0,0.49,0.22,ME3
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,NUC
0.37,0.41,0.45,0.14,0.5,0,0.47,0.22,CYT
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22,ME2
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,NUC
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,NUC
0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,NUC
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,CYT
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,CYT
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,NUC
0.29,0.34,0.55,0.24,0.5,0,0.51,0.22,CYT
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,NUC
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,NUC
0.25,0.36,0.58,0.3,0.5,0,0.58,0.31,NUC
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,ME2
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,ME2
0.78,0.65,0.4,0.16,0.5,0,0.63,0.22,MIT
0.41,0.49,0.58,0.22,0.5,0,0.52,0.22,MIT
0.39,0.28,0.54,0.14,0.5,0,0.59,0.22,MIT
0.47,0.43,0.59,0.27,0.5,0,0.55,0.22,POX
0.68,0.59,0.44,0.49,0.5,0,0.4,0.26,POX
0.45,0.46,0.61,0.2,0.5,0,0.62,0.22,CYT
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,CYT
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,CYT
0.33,0.38,0.45,0.19,0.5,0,0.54,0.37,NUC
0.41,0.48,0.38,0.13,0.5,0,0.51,0.35,ME3
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,NUC
0.46,0.49,0.45,0.28,0.5,0,0.55,0.22,VAC
0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,VAC
0.45,0.53,0.47,0.43,0.5,0,0.5,0.27,MIT
0.48,0.45,0.59,0.35,0.5,0,0.55,0.3,MIT
0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,MIT
0.59,0.58,0.47,0.61,0.5,0,0.44,0.3,MIT
0.47,0.49,0.6,0.15,0.5,0,0.38,0.22,CYT
0.74,0.72,0.5,0.28,0.5,0,0.5,0.27,EXC
0.38,0.62,0.52,0.14,0.5,0,0.53,0.22,CYT
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,NUC
0.45,0.4,0.43,0.22,0.5,0,0.51,0.48,NUC
0.47,0.61,0.5,0.23,0.5,0,0.49,0.22,ME3
0.78,0.69,0.44,0.26,0.5,0,0.54,0.22,ME1
0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,ME2
0.44,0.43,0.34,0.21,0.5,0,0.55,0.4,ME3
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,NUC
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,NUC
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,NUC
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,NUC
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,NUC
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,NUC
0.66,0.55,0.34,0.2,0.5,0,0.62,0.22,ME3
0.42,0.65,0.58,0.34,0.5,0,0.5,0.22,MIT
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,CYT
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,NUC
0.56,0.48,0.5,0.17,0.5,0,0.51,0.26,CYT
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,NUC
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,NUC
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,NUC
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,NUC
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,NUC
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,CYT
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,CYT
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,CYT
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,NUC
0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,CYT
0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,CYT
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,NUC
0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,MIT
0.68,0.53,0.44,0.31,0.5,0,0.51,0.22,MIT
0.61,0.39,0.53,0.14,0.5,0,0.43,0.26,NUC
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,NUC
0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,NUC
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,NUC
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,NUC
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,NUC
0.41,0.41,0.43,0.61,0.5,0,0.53,0.22,MIT
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22,NUC
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,NUC
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,NUC
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,NUC
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,NUC
0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,CYT
0.54,0.55,0.56,0.14,0.5,0,0.5,0.25,CYT
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,CYT
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,CYT
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,CYT
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,NUC
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,NUC
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,NUC
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,NUC
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,NUC
0.36,0.49,0.55,0.21,0.5,0,0.55,0.33,NUC
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,CYT
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,CYT
0.36,0.56,0.52,0.18,0.5,0,0.45,0.16,CYT
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,CYT
0.43,0.33,0.67,0.12,0.5,0,0.43,0.23,CYT
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,CYT
0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,CYT
0.35,0.21,1,0.8,0.5,0,0.13,0.01,CYT
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22,CYT
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,CYT
0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,CYT
0.35,0.39,0.56,0.2,0.5,0,0.49,0.41,CYT
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,NUC
0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,CYT
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,CYT
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,CYT
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,CYT
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,CYT
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,CYT
0.56,0.65,0.49,0.56,0.5,0,0.49,0.22,MIT
0.53,0.51,0.55,0.57,0.5,0,0.46,0.22,MIT
0.54,0.64,0.4,0.56,0.5,0,0.51,0.22,MIT
0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,ME1
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,ME2
0.49,0.38,0.56,0.09,0.5,0,0.46,0.22,CYT
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,CYT
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,CYT
0.34,0.46,0.52,0.19,0.5,0,0.53,0.26,CYT
0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,CYT
0.55,0.72,0.35,0.26,0.5,0,0.49,0.22,ME3
0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,ME2
0.47,0.52,0.54,0.25,0.5,0,0.54,0.29,MIT
0.77,0.82,0.4,0.36,0.5,0,0.38,0.22,ME1
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,CYT
0.47,0.56,0.53,0.44,0.5,0,0.53,0.22,MIT
0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,CYT
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,NUC
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,NUC
0.56,0.55,0.57,0.15,0.5,0,0.54,0.25,CYT
0.38,0.42,0.31,0.35,0.5,0,0.52,0.22,ME3
0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,NUC
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,NUC
0.64,0.31,0.53,0.15,0.5,0,0.53,0.31,CYT
0.4,0.43,0.36,0.33,0.5,0,0.51,0.22,ME3
0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,NUC
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,NUC
0.6,0.64,0.56,0.36,0.5,0,0.46,0.27,CYT
0.25,0.35,0.22,0.18,0.5,0,0.46,0.22,ME3
0.43,0.47,0.47,0.18,0.5,0,0.47,0.22,CYT
0.54,0.6,0.57,0.17,0.5,0,0.44,0.22,NUC
0.45,0.57,0.38,0.28,0.5,0,0.53,0.31,ME3
0.54,0.47,0.58,0.4,0.5,0,0.46,0.27,MIT
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,NUC
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,NUC
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,NUC
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,NUC
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,NUC
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,NUC
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,NUC
0.61,0.5,0.61,0.21,0.5,0,0.55,0.54,CYT
0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,CYT
0.51,0.5,0.49,0.45,0.5,0,0.48,0.22,MIT
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,CYT
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,NUC
0.49,0.31,0.43,0.24,0.5,0,0.54,0.22,ME3
0.46,0.41,0.43,0.18,0.5,0,0.54,0.22,ME3
0.83,0.81,0.45,0.38,0.5,0,0.4,0.26,EXC
0.32,0.36,0.28,0.38,0.5,0,0.5,0.4,ME3
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,ME1
0.44,0.4,0.53,0.19,0.5,0,0.48,0.27,CYT
0.55,0.41,0.67,0.61,0.5,0,0.49,0.14,MIT
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,NUC
0.33,0.37,0.49,0.22,0.5,0,0.55,0.22,CYT
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,EXC
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,NUC
0.51,0.59,0.55,0.21,0.5,0,0.52,0.22,CYT
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,CYT
0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,CYT
0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,CYT
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,CYT
0.49,0.48,0.52,0.24,0.5,0,0.5,0.22,CYT
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,CYT
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4,CYT
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,NUC
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,NUC
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,CYT
0.54,0.55,0.55,0.4,0.5,0,0.53,0.22,CYT
0.31,0.31,0.57,0.15,0.5,0,0.5,0.22,CYT
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,CYT
0.47,0.56,0.58,0.19,0.5,0,0.44,0.64,CYT
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,CYT
